moneyA,moneyB,moneyC,over,sideA,sideB,spread,spreadA,spreadB,total,under
-800,+450,,,Storm,Rabbitohs,-15.5,-120,-110,--,
+140,-180,,,Sharks,Titans,+4.5,-115,-115,--,
-1000,+500,,,Panthers,Eels,-16.5,-105,-125,--,
-170,+135,,,Sea Eagles,Raiders,-3.5,-125,-105,--,
+190,-250,,,Broncos,Cowboys,+7.5,-115,-115,--,
-150,+120,,,Bulldogs,Dragons,-2.5,-115,-115,--,
+200,-260,,,Warriors,Dolphins,+8.5,-125,-105,--,
+280,-425,,,Wests Tigers,Knights,+10.5,-115,-115,--,
+190,-250,,,Storm,Panthers,+6.5,-115,-115,--,
+360,-600,,,Warriors,Sea Eagles,+12.5,-115,-115,--,
+550,-1200,,,Eels,Roosters,+17.5,-110,-120,--,
+140,-180,,,Dolphins,Bulldogs,+4.5,-120,-110,--,
+150,-190,,,Raiders,Cowboys,+5.5,-115,-115,--,
-180,+140,,,Rabbitohs,Wests Tigers,-4.5,-110,-120,--,
+115,-145,,,Titans,Dragons,+2.5,-120,-110,--,
+190,-250,,,Knights,Sharks,+7.5,-115,-115,--,
